70,66,54
70,66,54
69,65,54
70,66,54
70,65,54
70,66,54
70,65,54
71,66,54
70,66,54
70,66,54
70,66,54
70,65,54
71,66,54
70,65,54
70,66,54
70,66,54
70,66,54
70,66,54
70,66,54
70,66,54
70,66,54
70,66,54
70,66,54
70,65,54
70,66,54
70,65,54
70,65,54
70,66,54
69,65,54
70,66,54
69,66,54
70,66,54
70,65,54
70,66,54
69,66,54
70,66,54
70,66,54
70,66,54
70,65,54
71,66,54
71,66,54
71,66,54
71,66,54
71,66,54
69,65,54
70,66,54
70,65,54
70,65,54
70,66,54
70,65,54
70,66,54
70,66,54
70,65,54
70,65,54
70,65,54
70,66,54
70,65,54
70,65,54
70,66,54
70,66,54
70,65,54
70,66,54
70,66,54
69,65,54
70,66,54
69,66,54
70,66,54
70,66,54
70,66,54
70,65,54
69,65,54
70,66,54
70,65,54
70,65,54
71,66,54
70,66,54
70,65,54
71,65,54
71,65,54
70,65,54
70,65,54
70,64,54
70,64,54
70,65,54
70,64,54
70,64,54
70,64,54
71,65,54
70,64,54
71,63,54
70,64,54
71,64,54
70,64,54
70,64,54
70,64,54
70,62,54
70,63,54
71,63,54
70,63,54
70,63,53
70,62,53
71,62,53
71,63,53
70,62,53
71,61,53
70,62,53
71,63,53
71,62,53
71,62,53
70,62,53
70,62,53
71,62,53
70,61,53
71,61,53
71,61,53
70,61,53
71,62,53
70,61,53
71,60,53
71,61,53
71,61,53
71,61,53
70,60,53
71,61,53
71,61,53
71,61,53
71,61,53
71,61,53
71,61,53
71,61,53
71,61,53
70,61,53
71,61,53
71,61,53
71,60,53
71,61,53
71,61,53
71,60,53
72,61,53
71,61,53
71,60,53
71,60,53
71,60,53
71,60,53
71,60,53
72,61,53
71,60,52
71,60,52
71,60,52
70,60,52
71,60,52
71,60,52
71,61,52
71,60,52
70,60,52
71,60,52
71,60,52
71,60,52
71,60,52
71,60,52
71,60,52
71,60,52
71,60,52
70,60,52
71,60,52
71,60,52
71,60,52
71,60,52
71,60,52
71,60,52
71,60,52
71,59,52
71,60,52
71,60,52
71,60,52
71,59,52
71,60,52
71,60,52
71,60,52
71,59,52
71,59,52
72,60,52
71,60,52
72,59,52
71,59,51
71,60,51
71,59,51
71,59,51
71,60,51
70,59,51
71,59,51
72,59,51
71,59,51
71,59,51
70,59,51
70,59,51
71,60,51
71,59,51
71,59,51
71,59,51
71,59,51
71,59,51
71,59,51
72,59,51
70,59,51
71,58,51
71,58,51
71,59,51
70,58,51
70,59,51
71,59,51
72,58,51
71,59,51
71,59,51
71,59,51
71,59,51
71,60,51
71,59,51
70,58,51
71,59,51
71,59,51
71,59,51
71,59,51
71,59,51
70,59,51
71,59,51
71,59,51
70,59,51
71,59,51
71,59,51
71,59,51
71,58,51
70,59,51
71,59,51
71,59,51
72,59,51
71,58,51
71,58,51
71,58,51
70,59,51
71,59,50
70,58,50
71,57,50
71,58,50
71,59,50
70,58,50
70,58,50
71,59,50
72,59,50
71,59,50
70,58,50
71,59,50
71,58,50
71,58,50
71,58,50
72,58,50
71,58,50
71,58,50
71,58,50
71,58,50
71,58,50
71,57,50
71,58,50
71,58,50
71,58,50
71,58,50
71,58,50
71,59,50
71,58,50
71,57,50
71,57,50
71,58,50
71,58,50
71,58,50
71,57,50
71,58,50
71,58,50
72,58,50
71,57,50
71,58,50
72,58,50
71,58,50
71,58,50
71,57,50
70,58,50
71,58,50
71,57,50
71,58,50
72,58,50
70,58,50
71,58,50
71,57,50
71,58,49
71,57,49
72,58,49
71,57,49
71,58,49
71,57,49
71,57,49
70,58,49
71,57,49
71,57,49
71,58,49
70,57,49
71,57,49
70,58,49
70,58,49
71,57,49
71,57,49
72,57,49
72,57,49
71,57,49
71,57,49
71,57,49
71,57,49
71,56,49
71,57,49
71,57,49
71,57,49
72,57,49
71,56,49
70,57,49
71,57,49
71,57,49
70,57,49
71,57,49
71,57,49
71,57,49
71,57,49
71,57,49
71,57,49
71,57,49
71,57,49
72,57,49
72,58,49
71,57,49
70,57,49
71,57,49
71,56,49
71,56,49
70,58,49
72,57,49
71,56,49
70,57,48
71,57,48
71,57,48
71,56,48
71,56,48
70,57,48
71,57,48
71,56,48
71,56,48
71,56,48
71,56,48
71,57,48
70,56,48
71,56,48
70,57,48
72,56,48
71,57,48
71,56,48
71,56,48
71,56,48
70,56,48
70,56,48
70,56,48
71,56,48
71,56,48
71,56,48
70,56,48
71,56,48
70,55,48
70,56,48
71,56,48
71,56,48
71,56,48
71,56,48
70,57,48
70,55,48
71,56,48
71,56,48
71,56,48
70,56,47
71,56,47
71,55,47
71,56,47
71,56,47
70,56,47
70,56,47
71,56,47
71,56,47
70,57,47
70,56,47
71,55,47
71,56,47
71,55,47
71,56,47
70,56,47
70,56,47
70,57,47
71,56,47
71,56,47
70,55,47
71,56,47
71,56,47
70,56,47
70,56,47
70,55,47
71,56,47
70,56,47
70,56,47
70,55,47
71,56,47
70,56,47
70,56,47
71,56,47
70,56,47
70,55,47
71,55,47
70,56,47
70,55,47
70,56,47
70,55,47
70,56,47
71,56,47
70,55,47
70,55,47
70,55,47
71,56,47
70,55,47
70,55,47
70,56,47
71,55,47
70,56,47
70,55,47
71,55,47
71,56,47
70,56,47
70,56,47
70,55,47
70,55,47
70,55,47
70,55,47
70,56,47
70,55,47
70,56,47
70,55,47
70,55,47
70,55,47
70,55,47
70,56,46
70,55,46
70,55,46
69,55,46
71,55,46
69,55,46
69,55,46
70,55,46
71,55,46
70,55,46
70,55,46
70,55,46
71,54,46
71,55,46
70,55,46
70,54,46
70,55,46
70,55,46
70,56,46
70,55,46
70,55,46
70,55,46
70,55,46
71,55,46
70,54,46
70,55,46
70,54,46
71,55,46
69,56,46
69,55,46
70,55,46
70,55,46
70,55,46
69,55,46
70,55,46
70,55,46
69,55,46
70,55,46
69,55,46
69,55,46
70,55,46
69,55,46
70,54,46
70,55,46
69,55,46
69,55,46
70,54,46
69,55,46
69,55,46
70,55,46
71,55,46
70,55,46
69,55,46
70,54,46
70,55,46
70,56,46
70,55,46
69,54,46
70,55,46
69,54,46
69,55,45
70,55,45
70,55,45
70,55,45
68,55,45
70,54,45
69,54,45
69,54,45
68,54,45
69,55,45
69,55,45
69,55,45
69,55,45
69,54,45
69,54,45
69,54,45
69,55,45
69,54,45
69,55,45
70,54,45
69,55,45
69,55,45
69,54,45
70,55,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,55,45
69,54,45
69,55,45
69,54,45
69,55,45
69,55,45
70,54,45
69,54,45
70,54,45
70,54,45
69,54,45
69,54,45
70,54,45
70,54,45
69,55,45
69,54,45
69,54,45
69,54,45
69,55,45
69,54,45
69,54,45
68,54,45
70,54,45
69,54,45
69,55,45
70,55,45
69,54,45
69,55,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,55,45
69,54,45
69,54,45
69,54,45
69,54,45
69,53,45
68,54,45
69,55,45
68,53,44
68,54,44
69,54,44
68,54,44
68,54,44
68,54,44
68,55,44
68,53,44
68,54,44
69,54,44
69,54,44
68,54,44
68,54,44
68,54,44
69,54,44
68,55,44
68,53,44
68,54,44
68,54,44
68,53,44
68,54,44
68,53,44
68,55,44
69,54,44
68,54,44
68,54,44
68,53,44
69,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,55,44
68,54,44
68,54,44
68,54,44
68,53,44
68,54,44
68,54,44
68,54,44
68,53,44
