67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,65,55
66,66,55
67,66,55
67,67,55
66,66,55
67,66,55
67,65,55
67,66,55
67,66,55
67,66,55
66,66,55
67,65,55
67,66,55
67,66,55
66,66,55
67,66,55
67,67,55
67,66,55
67,66,55
67,66,55
66,66,55
67,66,55
67,66,55
67,67,55
67,66,55
66,65,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,67,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,67,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,65,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,67,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
68,65,55
68,65,55
68,66,55
67,66,55
69,66,55
68,66,55
69,66,55
68,66,55
68,66,55
69,66,55
68,66,55
69,66,55
69,65,55
69,65,55
68,66,55
69,66,55
69,66,55
69,66,55
69,66,55
69,65,55
69,65,55
69,65,55
68,65,55
69,66,55
69,66,55
69,65,55
69,65,55
69,65,55
69,65,55
69,65,55
69,65,55
69,64,55
70,64,55
69,64,54
69,64,54
69,64,54
69,64,54
70,64,54
70,64,54
69,63,54
69,63,54
69,63,54
69,64,54
69,63,54
69,63,54
70,63,54
69,63,54
69,62,54
69,62,54
69,62,54
70,62,54
70,62,54
69,62,54
69,62,54
70,61,54
70,62,54
69,62,54
69,60,54
70,62,54
70,61,54
70,62,54
70,61,54
69,61,54
69,61,54
70,61,54
70,61,54
70,60,54
70,61,54
70,61,54
69,60,54
70,61,54
70,60,54
70,61,54
70,60,54
71,61,54
70,60,53
70,60,53
70,61,53
70,60,53
70,60,53
70,60,53
70,60,53
70,60,53
70,61,53
70,60,53
70,59,53
70,60,53
69,60,53
70,60,53
70,60,53
70,60,53
70,60,53
69,60,53
70,60,53
70,60,53
70,60,53
71,60,53
70,60,53
70,60,53
71,60,53
70,60,53
70,59,53
70,60,53
70,59,53
70,60,53
70,60,53
70,60,53
70,60,53
70,60,53
70,60,53
70,60,53
70,60,53
70,60,53
71,59,53
70,60,53
69,59,53
70,60,53
70,60,53
70,59,53
70,59,53
70,60,53
71,59,52
71,60,52
70,59,52
71,60,52
70,60,52
70,59,52
70,59,52
70,59,52
70,59,52
69,59,52
70,58,52
70,59,52
70,59,52
70,59,52
71,59,52
70,59,52
70,59,52
71,59,52
70,59,52
71,59,52
71,59,52
70,60,52
70,59,52
70,59,52
70,59,52
70,59,52
70,59,52
70,59,52
70,59,52
70,59,52
70,58,51
70,59,51
70,59,51
70,59,51
70,59,51
71,59,51
70,59,51
71,58,51
70,59,51
69,59,51
71,58,51
70,59,51
71,58,51
70,59,51
71,59,51
70,58,51
70,58,51
70,58,51
70,58,51
70,58,51
70,58,51
71,58,51
70,58,51
70,59,51
70,58,51
70,58,51
70,57,51
70,58,51
71,59,51
71,58,51
70,58,51
70,58,51
70,58,51
71,58,51
70,58,51
70,58,51
70,58,51
70,57,51
70,58,51
70,58,51
70,58,51
70,58,51
70,58,51
70,58,51
70,58,51
70,57,51
71,58,51
70,58,50
70,57,50
70,58,50
70,58,50
70,58,50
70,58,50
69,59,50
70,57,50
70,57,50
70,58,50
70,58,50
70,57,50
70,57,50
70,58,50
70,58,50
70,57,50
70,57,50
70,57,50
71,57,50
70,57,50
70,57,50
71,57,50
70,57,50
70,57,50
70,57,50
70,57,50
70,57,50
70,57,50
70,57,50
70,57,50
71,56,50
70,57,50
70,57,50
71,57,50
71,57,50
70,57,50
70,57,50
71,57,50
71,56,50
70,56,50
70,57,50
71,57,50
71,57,50
70,57,50
70,57,50
70,57,50
70,57,49
70,56,49
70,56,49
70,57,49
71,57,49
70,56,49
70,57,49
70,57,49
70,56,49
70,57,49
70,57,49
70,57,49
70,57,49
71,56,49
71,57,49
70,56,49
71,56,49
70,56,49
70,56,49
70,56,49
70,56,49
70,57,49
71,56,49
70,56,49
70,56,49
70,56,49
70,57,49
71,56,49
70,56,49
71,56,49
70,56,49
70,56,49
70,56,49
70,56,49
71,56,49
70,56,49
71,56,49
70,56,49
70,56,49
70,56,49
70,56,49
71,56,49
70,56,49
70,57,49
70,56,49
70,56,49
70,56,49
70,56,48
70,56,48
70,56,48
70,56,48
70,57,48
69,57,48
70,57,48
70,56,48
70,56,48
69,56,48
71,56,48
70,57,48
71,56,48
70,56,48
70,56,48
70,56,48
71,56,48
70,57,48
70,57,48
70,55,48
70,56,48
69,56,48
70,56,48
70,55,48
70,56,48
70,56,48
70,56,48
70,56,48
70,56,48
69,55,48
70,55,48
70,56,48
70,56,48
70,55,48
69,56,47
70,56,47
70,55,47
70,56,47
70,55,47
70,55,47
70,56,47
70,55,47
70,55,47
70,55,47
70,55,47
70,56,47
69,55,47
70,55,47
70,55,47
70,55,47
70,55,47
70,55,47
70,56,47
70,55,47
70,55,47
70,55,47
69,55,47
70,55,47
69,55,47
70,54,47
70,55,47
70,55,47
70,55,47
70,55,47
70,54,47
69,55,47
69,55,47
70,55,47
70,56,47
70,55,47
69,55,47
69,55,47
70,55,47
70,55,47
69,55,47
70,55,47
69,55,47
69,55,47
69,54,47
70,55,47
69,54,47
69,55,47
69,55,47
70,55,47
69,56,47
69,55,47
69,55,46
69,55,46
69,55,46
69,54,46
69,54,46
69,55,46
69,55,46
69,55,46
69,55,46
69,54,46
70,55,46
69,55,46
69,55,46
69,55,46
69,54,46
69,55,46
69,54,46
69,55,46
69,54,46
69,54,46
69,55,46
69,54,46
69,54,46
69,54,46
69,54,46
70,54,46
69,55,46
69,55,46
69,54,46
69,54,46
69,54,46
69,54,46
69,54,46
69,55,46
69,55,46
69,54,46
69,55,46
69,54,46
70,54,46
69,54,46
68,54,46
70,54,46
69,54,46
69,55,46
69,54,46
68,54,46
69,54,46
69,55,46
69,54,46
69,54,46
69,54,46
69,55,46
69,54,46
69,54,46
69,54,46
69,55,46
68,54,46
68,55,46
69,54,46
69,55,46
69,54,45
68,55,45
69,53,45
69,54,45
69,54,45
68,53,45
69,54,45
69,54,45
69,54,45
69,54,45
68,54,45
69,55,45
69,54,45
68,54,45
68,54,45
68,54,45
69,54,45
68,54,45
68,54,45
68,53,45
68,54,45
68,54,45
68,53,45
68,54,45
68,53,45
68,54,45
68,54,45
68,54,45
68,55,45
68,54,45
69,54,45
68,54,45
68,54,45
68,54,45
68,54,45
68,54,45
68,54,45
69,54,45
68,54,45
68,54,45
68,54,45
68,53,45
68,54,45
68,53,45
68,53,45
68,54,45
68,54,45
68,53,45
68,54,45
68,54,45
68,54,45
68,53,45
68,54,45
68,53,45
68,54,45
67,54,45
68,53,45
68,54,45
68,53,45
68,54,45
67,54,44
68,54,44
67,54,44
68,54,44
68,54,44
68,54,44
68,54,44
67,53,44
67,54,44
67,53,44
67,53,44
68,53,44
68,53,44
68,54,44
67,53,44
68,54,44
67,54,44
68,54,44
68,54,44
67,54,44
67,53,44
67,54,44
67,53,44
67,54,44
68,53,44
67,53,44
67,54,44
68,54,44
67,54,44
67,53,44
67,54,44
68,53,44
67,54,44
67,53,44
67,53,44
67,53,44
67,54,44
67,55,44
68,54,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,53,44
67,54,44
67,53,44
67,54,44
66,53,44
67,53,44
66,53,43
67,53,43
67,54,43
68,53,43
68,53,43
68,54,43
66,54,43
68,53,43
67,53,43
66,53,43
67,53,43
67,53,43
67,53,43
67,52,43
67,53,43
67,53,43
67,53,43
67,53,43
66,53,43
67,53,43
67,53,43
67,54,43
67,53,43
67,54,43
66,53,43
67,53,43
67,53,43
67,53,43
67,53,43
67,53,43
67,53,43
67,53,43
67,53,43
67,53,43
67,54,43
67,53,43
67,53,43
66,53,43
67,53,43
67,53,43
67,53,43
67,53,43
67,53,43
66,53,43
67,54,43
66,53,43
68,53,43
67,54,43
67,53,43
67,53,43
67,54,43
67,53,43
66,53,43
67,54,43
68,53,43
67,53,43
67,53,43
66,53,43
67,53,43
67,53,43
66,53,43
66,53,43
66,53,43
67,54,43
66,54,43
67,53,43
68,53,43
67,53,43
68,53,43
67,54,43
67,53,43
67,53,43
67,53,43
67,54,43
67,53,43
67,53,43
67,53,43
67,53,43
67,53,43
67,54,43
67,53,43
67,53,43
67,53,43
66,53,43
67,53,43
67,53,43
66,53,43
68,54,43
67,53,43
67,53,43
67,53,43
68,53,43
68,53,43
67,53,43
67,53,43
67,53,43
67,52,43
67,53,43
67,53,43
67,53,43
67,53,43
67,53,43
67,53,43
68,53,43
67,53,43
67,53,43
67,55,43
67,55,43
68,56,43
68,56,43
68,57,43
69,58,43
68,57,43
69,59,43
68,58,43
68,58,43
67,59,43
68,59,43
68,60,43
68,59,43
69,59,43
69,59,43
69,59,43
68,60,43
69,60,43
69,60,44
69,60,44
69,59,44
69,60,44
69,60,44
70,61,44
69,61,44
69,61,44
69,60,44
70,61,44
69,62,44
69,60,44
70,61,45
68,61,45
69,61,45
69,62,45
69,61,45
70,60,45
69,61,45
71,61,45
70,62,45
69,63,45
70,62,45
70,62,45
70,62,45
70,62,46
70,62,46
70,62,46
70,63,46
70,62,46
70,63,46
70,63,46
69,63,47
70,63,47
70,63,47
70,63,47
70,63,47
70,64,47
70,63,47
70,63,47
71,63,48
70,63,48
70,63,48
70,63,48
70,64,48
71,63,48
70,64,48
71,64,48
70,64,48
70,64,49
70,63,49
70,64,49
70,64,49
70,64,49
70,64,49
71,64,49
70,63,49
71,63,49
70,64,50
70,64,50
71,64,50
70,64,50
70,65,50
70,65,50
70,64,50
70,64,50
70,64,51
70,65,51
69,65,51
70,65,51
69,65,51
70,65,51
70,65,51
70,65,51
70,65,51
70,65,51
69,65,51
71,65,51
69,64,51
69,65,52
70,66,52
68,65,52
69,65,52
69,65,53
69,65,53
69,65,53
69,65,53
69,65,53
68,65,53
69,65,53
68,65,53
68,65,53
68,65,54
68,65,54
69,65,54
68,66,54
67,66,54
67,66,54
66,65,54
67,65,54
66,65,54
67,65,54
67,66,54
67,66,54
66,65,55
67,66,55
67,65,55
66,65,55
66,65,55
67,66,55
66,66,55
66,66,55
67,66,55
