69,66,54
70,66,54
69,66,54
69,65,54
70,67,54
69,65,54
70,65,54
70,66,54
69,65,54
70,66,54
70,66,54
69,67,54
69,65,54
70,66,54
70,66,54
70,66,54
69,65,54
69,66,54
70,66,54
70,66,54
69,66,54
69,66,54
69,66,54
69,67,54
70,66,54
69,66,54
69,65,54
70,66,54
70,66,54
69,66,54
69,65,54
69,66,54
69,66,54
69,66,54
69,66,54
68,65,54
70,66,54
69,66,54
69,66,54
69,65,54
68,65,54
70,66,54
70,66,54
69,65,54
69,66,54
69,66,54
69,66,54
69,65,54
69,65,54
69,65,54
69,64,54
70,66,54
69,66,54
69,65,54
69,66,54
69,66,54
70,65,54
69,66,54
69,66,54
69,66,54
69,65,54
70,66,54
69,66,54
69,65,54
69,66,54
69,66,54
69,66,54
69,65,54
69,66,54
69,65,54
69,66,54
70,65,54
69,66,54
69,66,54
69,66,54
70,65,54
70,65,54
69,65,54
69,65,54
71,65,54
71,64,54
69,65,54
70,65,54
70,65,54
69,66,54
69,65,54
70,65,54
70,64,54
71,64,54
69,65,54
70,64,54
70,64,54
70,65,54
70,63,54
69,64,54
70,64,54
70,64,54
70,63,54
70,63,54
70,63,54
70,63,54
70,63,54
70,62,54
70,62,54
70,63,54
70,61,54
70,62,54
70,62,54
70,62,54
70,62,54
71,62,54
70,62,54
70,62,54
71,61,54
70,61,53
71,61,53
70,60,53
70,61,53
71,61,53
70,61,53
71,61,53
70,61,53
70,61,53
71,61,53
70,61,53
70,60,53
70,61,53
70,60,53
71,61,53
70,60,53
70,61,53
70,60,53
70,59,53
69,60,53
70,60,53
70,60,53
71,61,53
70,60,53
71,60,53
70,60,53
71,60,53
70,61,53
70,61,53
70,60,53
70,61,53
71,60,53
71,60,53
70,61,53
70,60,53
70,60,53
70,60,53
70,60,53
70,60,53
71,60,53
70,58,53
71,60,53
70,59,53
71,60,53
71,60,53
70,60,53
71,60,53
71,60,53
70,60,53
71,60,53
71,60,53
70,60,53
70,60,53
70,59,52
71,60,52
70,59,52
70,59,52
70,59,52
71,59,52
71,59,52
71,59,52
70,59,52
71,59,52
71,59,52
71,60,52
71,59,52
72,59,52
71,58,52
70,59,52
71,59,52
70,59,52
71,59,52
70,59,52
71,59,52
71,59,52
71,59,52
71,59,52
70,58,52
70,58,52
71,59,52
70,58,52
70,59,52
70,59,52
70,59,52
70,59,52
71,59,52
70,59,52
70,59,51
71,58,51
71,59,51
70,60,51
71,59,51
71,59,51
70,58,51
70,58,51
70,59,51
71,58,51
71,59,51
71,59,51
71,58,51
71,59,51
70,59,51
71,59,51
71,59,51
71,59,51
71,58,51
70,58,51
71,58,51
70,59,51
71,59,51
71,59,51
71,58,51
71,58,51
71,59,51
70,58,51
70,57,51
70,58,51
71,59,51
71,58,51
70,58,51
71,59,51
71,57,51
71,58,51
71,57,51
70,58,51
71,58,51
71,58,51
70,58,51
71,58,51
71,58,51
71,58,51
71,58,51
71,58,51
71,58,51
71,58,51
71,58,51
71,58,51
71,58,51
70,57,50
71,57,50
71,59,50
71,59,50
71,58,50
71,58,50
71,58,50
70,57,50
70,57,50
70,57,50
71,58,50
71,57,50
71,58,50
70,57,50
71,58,50
71,58,50
71,57,50
71,57,50
71,58,50
71,58,50
71,58,50
71,58,50
71,58,50
71,57,50
71,57,50
71,57,50
71,58,50
71,57,50
71,58,50
71,58,50
71,57,50
70,58,50
71,57,50
71,58,50
71,57,50
70,57,50
71,57,50
71,57,50
71,56,50
71,57,50
71,57,50
70,57,50
71,57,50
71,57,50
71,57,50
71,57,50
71,58,50
70,57,50
71,57,50
71,57,50
71,57,50
70,57,49
71,57,49
71,57,49
71,57,49
71,57,49
71,57,49
71,57,49
71,57,49
71,56,49
72,56,49
71,57,49
70,57,49
71,57,49
71,57,49
71,56,49
71,57,49
71,57,49
71,57,49
71,57,49
71,56,49
70,56,49
70,57,49
71,56,49
70,56,49
71,56,49
71,57,49
70,57,49
70,56,49
71,57,49
71,57,49
71,57,49
71,57,49
71,57,49
71,56,49
70,57,49
69,56,49
71,56,49
70,56,49
71,56,49
71,56,49
71,56,49
71,57,49
71,57,49
71,56,49
70,57,49
71,57,49
71,56,49
71,56,49
71,56,49
70,56,49
71,57,49
70,56,48
71,56,48
71,56,48
70,56,48
70,55,48
71,56,48
70,56,48
70,56,48
70,56,48
70,56,48
69,56,48
70,56,48
70,56,48
70,57,48
70,56,48
70,56,48
70,56,48
71,56,48
70,56,48
71,55,48
70,56,48
71,56,48
70,56,48
70,56,48
70,56,48
71,56,48
70,55,48
70,56,48
70,56,48
70,56,48
71,55,48
70,55,48
70,56,48
70,56,48
70,55,47
70,55,47
70,56,47
70,56,47
71,56,47
70,55,47
70,56,47
70,56,47
71,56,47
70,56,47
70,54,47
70,56,47
70,56,47
70,56,47
69,55,47
70,55,47
71,55,47
71,56,47
70,55,47
69,56,47
70,56,47
70,55,47
71,55,47
70,55,47
70,55,47
70,55,47
71,55,47
70,55,47
70,55,47
70,55,47
70,55,47
70,54,47
70,54,47
70,55,47
70,56,47
69,55,47
70,55,47
70,54,47
70,55,47
70,55,47
70,55,47
70,55,47
71,54,47
70,54,47
70,54,47
70,55,47
70,54,47
70,54,47
71,55,47
70,56,47
69,55,47
69,55,47
70,55,47
70,55,47
70,55,47
70,55,47
70,55,46
70,55,46
71,55,46
70,55,46
70,54,46
70,55,46
70,55,46
70,55,46
70,54,46
70,54,46
69,55,46
70,54,46
69,55,46
70,54,46
69,55,46
70,55,46
70,55,46
69,55,46
70,55,46
70,55,46
70,54,46
70,55,46
69,54,46
69,54,46
69,55,46
69,53,46
70,54,46
69,54,46
70,54,46
69,54,46
69,54,46
69,54,46
70,54,46
69,54,46
69,54,46
70,54,46
69,55,46
69,54,46
69,55,46
69,54,46
69,55,46
69,54,46
69,54,46
70,54,46
69,54,46
69,54,46
69,54,46
69,54,46
69,54,46
69,55,46
69,55,46
69,55,46
70,54,46
68,55,46
69,54,46
69,54,46
68,55,46
70,54,46
69,54,46
69,54,45
69,54,45
69,54,45
69,54,45
69,55,45
69,54,45
69,54,45
69,54,45
69,55,45
69,55,45
69,54,45
69,55,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,55,45
69,55,45
68,54,45
70,54,45
68,54,45
68,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,55,45
68,54,45
69,55,45
69,54,45
68,55,45
69,55,45
68,54,45
68,54,45
70,53,45
69,55,45
67,54,45
68,54,45
69,54,45
68,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
69,54,45
68,54,45
68,54,45
69,54,45
68,54,45
69,54,45
68,53,45
68,54,45
68,54,45
68,54,45
68,54,45
68,54,45
68,55,45
68,53,45
68,54,45
67,54,45
68,54,45
68,54,45
68,54,44
68,54,44
68,54,44
68,53,44
68,54,44
68,54,44
68,53,44
68,54,44
68,53,44
68,54,44
68,53,44
68,53,44
68,53,44
68,54,44
68,53,44
68,54,44
69,54,44
68,54,44
68,53,44
68,54,44
68,54,44
67,54,44
68,54,44
68,53,44
68,54,44
68,53,44
67,53,44
68,54,44
68,55,44
68,53,44
69,54,44
68,54,44
68,54,44
67,53,44
68,53,44
68,53,44
68,53,44
68,53,44
67,52,44
68,53,44
68,54,44
68,54,44
67,53,44
67,53,44
67,53,44
67,53,44
68,52,44
68,53,44
68,54,44
67,53,44
68,53,44
67,54,43
67,54,43
68,54,43
67,53,43
68,54,43
67,53,43
67,53,43
67,53,43
67,53,43
68,54,43
67,53,43
68,53,43
68,54,43
67,54,43
67,54,43
67,53,43
68,53,43
68,54,43
67,53,43
67,53,43
67,53,43
68,53,43
67,53,43
68,54,43
69,54,43
68,54,43
67,53,43
67,53,43
68,54,43
68,53,43
68,54,43
68,53,43
67,53,43
67,53,43
68,53,43
67,54,43
67,53,43
67,54,43
68,53,43
68,53,43
68,54,43
67,53,43
68,53,43
67,53,43
68,52,43
67,53,43
67,53,43
67,53,43
68,53,43
67,53,43
67,53,43
67,54,43
68,53,43
67,53,43
68,53,43
67,52,43
68,54,43
67,53,43
67,53,43
67,53,43
68,53,43
67,53,43
68,53,43
66,53,43
68,54,43
68,52,43
68,53,43
68,53,43
67,53,43
67,53,43
67,53,43
67,54,43
68,53,43
67,53,43
67,53,43
68,54,43
67,53,43
67,53,43
68,53,43
68,53,43
67,53,43
68,53,43
68,52,43
67,53,43
67,54,43
67,53,43
67,53,43
68,53,43
67,53,43
67,52,43
67,53,43
67,52,43
68,53,43
67,53,43
67,54,43
68,54,43
68,53,43
67,53,43
67,53,43
68,54,43
68,53,43
68,53,43
68,53,43
68,53,43
68,53,43
68,54,43
68,54,43
68,55,43
68,55,43
67,56,43
68,56,43
68,57,43
68,57,43
68,57,43
68,58,43
68,58,43
68,58,43
69,59,43
69,60,43
69,59,43
69,59,43
69,60,43
69,60,43
69,60,43
69,60,43
69,60,44
69,60,44
70,60,44
69,61,44
69,60,44
69,60,44
69,61,44
70,61,44
69,61,45
70,61,45
69,61,45
70,61,45
70,61,45
70,61,45
70,61,45
70,61,45
70,62,45
70,62,45
70,62,45
70,62,45
70,62,45
70,62,46
70,62,46
71,62,46
71,63,46
70,62,46
70,63,46
70,63,46
70,63,46
70,63,46
70,62,46
70,63,46
70,63,46
71,63,46
71,63,47
71,63,47
71,63,47
71,63,47
71,63,47
71,63,47
70,64,47
71,64,47
71,64,48
71,64,48
71,63,48
70,64,48
71,64,49
70,64,49
70,64,49
71,65,49
71,64,49
71,64,49
71,64,49
70,64,49
71,64,49
71,65,49
71,64,49
71,64,49
71,65,49
70,64,50
71,65,50
70,64,50
70,65,50
71,65,50
70,64,50
70,65,50
70,65,50
70,65,51
70,65,51
70,66,51
70,65,51
70,66,51
70,65,51
70,65,51
69,65,51
71,65,51
70,65,52
70,65,52
69,65,52
70,65,52
70,65,52
69,66,52
70,65,52
69,65,52
69,65,53
69,65,53
69,65,53
69,65,53
69,65,53
69,65,53
68,65,53
68,65,53
68,65,53
68,66,54
68,66,54
68,66,54
67,65,54
67,66,54
67,66,54
67,65,54
66,65,54
67,66,54
67,66,54
67,66,54
66,66,54
67,66,55
66,65,55
66,66,55
66,66,55
67,66,55
67,66,55
66,66,55
66,66,55
67,66,55
66,65,55
67,66,55
67,65,55
67,66,55
66,67,55
66,65,55
67,66,55
66,66,55
67,66,55
67,66,55
67,65,55
66,67,55
67,66,55
67,66,55
66,66,55
67,66,55
67,66,55
67,66,55
67,65,55
67,66,55
67,66,55
67,65,55
67,66,55
67,66,55
66,65,55
66,65,55
67,66,55
67,66,55
67,65,55
67,66,55
67,66,55
67,65,55
66,66,55
67,66,55
67,66,55
66,66,55
67,66,55
66,66,55
67,65,55
67,66,55
67,66,55
67,66,55
66,65,55
67,65,55
67,66,55
67,66,55
67,66,55
67,65,55
66,65,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
66,66,55
67,65,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
68,66,55
67,66,55
66,66,55
66,66,55
67,65,55
67,66,55
67,66,55
67,66,55
67,65,55
67,67,55
67,66,56
67,66,56
67,66,56
67,66,56
67,66,55
67,66,55
66,65,55
67,66,55
67,66,55
67,66,56
67,67,56
66,66,56
66,66,56
66,66,55
67,66,55
67,66,55
66,65,55
68,66,55
67,66,55
68,66,55
68,66,55
68,66,56
69,66,56
68,66,56
68,66,56
68,66,56
68,66,56
69,65,56
69,67,56
68,66,56
69,65,56
