54,59,56
54,60,56
54,59,56
54,59,56
54,59,56
54,59,56
54,59,56
54,60,56
54,59,56
54,60,56
53,60,56
54,60,56
53,60,56
53,60,56
54,60,56
54,60,56
53,60,56
53,60,56
54,60,56
54,60,56
54,60,56
54,60,56
53,60,56
54,60,56
54,60,56
54,60,56
54,60,56
54,60,56
53,60,56
54,61,56
54,61,56
53,62,56
53,63,56
56,65,56
57,66,56
60,64,56
60,60,56
61,60,56
62,61,56
61,61,56
61,61,56
60,61,56
60,60,56
61,61,56
61,61,56
61,61,56
61,61,56
61,61,56
61,60,56
61,61,56
61,61,56
61,61,56
61,61,56
62,61,56
61,60,56
61,61,56
61,60,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
61,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,60,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
63,61,56
62,61,56
62,61,56
62,61,56
62,61,56
62,61,56
63,61,56
63,61,56
62,61,56
62,61,56
63,61,56
62,61,56
63,61,56
62,61,56
62,61,56
63,61,56
62,61,56
62,61,56
63,61,56
62,61,56
63,61,56
63,61,56
63,61,56
63,61,56
63,60,56
63,59,56
62,59,56
62,59,56
62,59,56
61,59,56
61,59,56
61,59,56
61,58,56
60,59,56
60,59,56
59,59,56
59,59,56
59,60,56
59,60,56
59,60,56
59,60,56
58,60,56
58,60,56
58,60,56
58,60,56
58,60,56
57,60,56
57,60,56
57,60,56
57,61,56
57,61,56
57,61,56
57,60,56
57,61,56
57,61,56
57,61,56
56,61,56
57,61,56
56,61,56
56,61,56
56,61,56
56,61,56
56,61,56
56,61,56
56,61,56
56,62,56
55,62,56
55,63,56
57,65,56
59,64,56
61,61,56
62,60,56
63,59,56
63,60,56
62,60,56
62,60,56
63,59,56
63,60,56
63,59,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
64,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
64,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
63,60,56
64,60,56
63,60,56
63,60,56
63,60,56
64,60,56
64,60,56
63,60,56
63,61,56
63,60,56
62,59,56
61,60,56
61,60,56
61,60,56
61,60,56
61,60,56
61,60,56
61,60,56
60,60,56
60,60,56
59,60,56
59,60,56
58,61,56
58,61,56
58,61,56
58,61,56
58,61,56
57,61,56
57,61,56
57,61,56
57,61,56
56,61,56
56,61,56
56,61,56
56,61,56
56,61,56
56,62,56
56,62,56
55,62,56
55,63,56
55,64,56
57,65,56
60,64,56
62,62,56
63,59,56
64,59,56
62,60,56
62,60,56
62,60,56
63,60,56
64,59,56
64,59,56
63,60,56
62,60,56
63,59,56
63,60,56
64,59,56
64,60,56
63,59,56
63,60,56
63,60,56
64,60,56
64,59,56
64,60,56
63,60,56
63,60,56
64,60,56
64,60,56
64,60,56
63,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
63,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
63,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
63,60,56
64,60,56
63,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
63,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
63,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
63,60,56
64,60,56
64,60,56
64,60,56
63,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
63,60,56
63,60,56
63,59,56
63,59,56
63,58,56
63,59,56
62,59,56
62,59,56
62,59,56
62,59,56
62,59,56
61,59,56
61,60,56
60,59,56
60,60,56
59,60,56
59,60,56
