64,62,54
65,62,54
64,62,54
65,62,54
65,62,54
65,62,54
65,62,54
66,62,54
65,62,54
64,62,54
65,62,54
65,62,54
65,62,54
65,62,54
65,62,54
65,62,54
64,62,54
65,62,54
64,62,54
65,63,54
64,62,54
64,62,54
65,61,54
65,62,54
64,62,54
64,62,54
64,62,54
65,62,54
65,61,54
65,62,54
65,62,54
65,62,54
64,62,54
65,62,54
65,62,54
65,61,54
65,62,54
65,62,54
65,61,54
64,62,54
64,62,54
65,62,54
65,63,54
65,62,54
64,62,54
65,61,54
64,62,54
65,62,54
64,62,54
64,61,54
65,62,54
65,62,54
65,62,54
65,62,54
64,62,54
65,62,54
65,62,54
65,61,54
65,62,54
65,62,54
65,62,54
65,62,54
65,62,54
66,62,54
65,61,54
65,62,54
65,62,54
64,63,54
65,62,54
65,62,54
65,62,54
65,62,54
65,62,54
65,62,54
66,62,54
66,63,54
66,62,54
66,62,54
65,62,54
67,62,54
67,62,54
67,62,54
66,62,54
67,62,54
67,62,54
67,63,54
67,62,54
67,63,54
67,62,54
67,62,54
68,63,54
68,62,54
67,62,54
68,62,54
68,62,54
68,62,54
68,62,54
68,62,54
67,62,54
67,63,54
68,63,54
69,63,54
67,63,54
68,62,54
68,63,54
68,62,54
68,62,54
68,62,54
68,62,54
68,62,54
68,63,54
68,62,54
68,62,54
67,62,54
68,62,54
68,62,54
68,62,54
68,62,54
69,62,54
68,62,54
69,62,54
68,62,54
69,62,54
68,63,54
68,63,54
68,62,54
68,62,54
68,62,54
67,62,54
68,62,54
68,62,54
68,62,54
69,62,54
68,62,54
68,62,54
68,62,54
69,62,54
68,62,53
69,62,53
69,62,53
68,62,53
68,62,53
68,62,53
68,62,53
69,62,53
69,62,53
69,62,53
69,62,53
68,61,53
68,61,53
69,62,53
68,63,53
69,62,53
69,63,53
70,62,53
69,63,53
68,62,53
68,62,53
69,61,53
69,62,53
69,62,53
69,62,53
68,62,53
69,61,53
69,62,53
69,62,53
69,62,53
69,61,53
69,63,53
69,62,53
69,62,53
69,61,53
69,62,53
69,61,53
69,62,53
68,62,53
69,61,53
69,61,53
69,61,53
69,61,53
69,61,53
69,61,53
69,62,53
70,61,53
69,62,53
68,61,53
69,62,53
69,61,53
69,61,53
69,62,53
69,62,53
68,61,53
69,60,53
69,61,53
69,61,53
69,60,53
69,61,53
69,61,53
69,62,53
68,61,52
69,61,52
69,61,52
69,61,52
69,61,52
69,61,52
70,61,52
69,60,52
69,62,52
69,61,52
69,61,52
69,61,52
69,61,52
69,61,52
70,61,52
70,61,52
69,61,52
69,61,52
69,61,52
69,61,52
69,61,52
69,60,52
69,61,52
69,61,52
69,61,52
69,60,52
69,61,52
69,60,52
69,60,52
69,60,52
68,61,52
69,60,52
69,60,52
69,61,52
70,60,52
69,60,51
69,61,51
69,60,51
69,60,51
68,61,51
69,60,51
69,60,51
69,60,51
70,61,51
69,60,51
69,60,51
69,60,51
69,60,51
69,60,51
69,60,51
70,60,51
69,59,51
69,60,51
69,60,51
70,61,51
69,60,51
69,60,51
69,60,51
69,60,51
69,60,51
69,59,51
69,60,51
69,59,51
69,60,51
69,59,51
69,60,51
70,60,51
69,59,51
69,59,51
69,59,51
69,59,51
69,59,51
69,59,51
69,59,51
69,59,51
69,59,51
69,59,51
69,59,51
69,59,51
70,59,51
69,59,51
69,59,51
69,59,51
69,59,51
69,60,51
69,59,51
69,59,50
69,59,50
69,59,50
69,59,50
69,58,50
69,58,50
70,59,50
69,59,50
69,59,50
69,59,50
69,59,50
69,59,50
69,59,50
69,59,50
69,59,50
69,59,50
69,59,50
